Id,Predicted
1,-240.44795393863674
2,-283.93651778275887
3,-4719.640054498659
4,-328.0667765012553
5,-113.37541723828964
6,14.145196774062894
7,-224.8805341575151
8,-250.01931583348346
9,131.5692289666707
10,-51.873014325378016
11,-67.27743306468882
12,-102.78950761949524
13,-1984.134024912648
14,-150.50807130791532
15,-6840.208696483898
16,-64.70529083112713
17,-365.9391188964092
18,-317.4643652163695
19,-2421.4428383173095
20,-8589.268564648157
21,-3310.1348060232003
22,-7255.592360109263
23,-459.95817355648086
24,-373.9957193051576
25,-61.744754192513376
26,-386.3021578443396
27,-448.98810641309007
28,-18.95640278870455
29,-2479.454141702165
30,-120.20432118729225
31,-24345.773830329716
32,-615.3111019007948
33,-366.6116431228306
34,-57.48260201817198
35,-17.66003287315277
36,-453.5781879949524
37,-170.80484219232596
38,-2799.331174472331
39,-981.6869456728393
40,-1515.726966598087
41,-114.96810752367828
42,-6945.031126491144
43,-291.63910358993644
44,-1865.6421214204343
45,-410.2691183747426
46,-6288.9684232219615
47,-483.64455996308726
48,-6453.485862903258
49,-525.7950699658976
50,-5060.165960385641
51,-160.3210992514457
52,-228.88980698789098
53,-226.25682559917954
54,-138.407196786973
55,-28.937230352494094
56,-9280.922741894125
57,9.974905078877262
58,-97.03792224205182
59,-355.0351457109414
60,-200.55609011941593
61,-8388.338145875983
62,-3762.607853978743
63,-161.81533964842302
64,-1738.9590814904823
65,127.50715296983
66,-121.90612002989285
67,-222.3156846135105
68,-104.63285315162672
69,-285.59303859682433
70,-26756.806707729836
71,-7684.898876018996
72,-284.82033911723204
73,-71.07964431909124
74,-111.74905392713492
75,-179.8415940194377
76,-55.994194460037725
77,-55.48478354835368
78,98.31552349613618
79,-30.880253044575962
80,-302.3108560956945
81,-40.33837629249414
82,-355.33932989536066
83,-66.05650810029104
84,-244.70847091247086
85,-79.8268181269474
86,-24715.271234550986
87,-157.48097757399353
88,-117.9228415036853
89,-162.95378014684073
90,-455.136359940737
91,-116.01359650105195
92,-24601.87734468106
93,-75.5833933810394
94,-5869.212148376119
95,-90.6905779892648
96,-305.3984905072314
97,-906.3750227702975
98,-34.03835754144646
99,-92.37205434847827
100,-658.3865583584181
101,-193.85074736711084
102,-396.3547927789662
103,-283.05278175083373
104,-33.959378412210754
105,-23.249409722373496
106,-109.90452042412791
107,-11158.143209082857
108,-322.54024157652356
109,-119.7941287502329
110,-2153.2806345750264
111,-191.3393284710477
112,-567.2674782528551
113,-14.760676219601455
114,-67.61246633428355
115,-25.75118471256136
116,-273.1706054458364
117,-92.31325187238916
118,-828.0336616157764
119,-4489.18645256793
120,-94.28366978810227
121,-5172.074912298098
122,-20257.280654001148
123,-130.20932868734363
124,-9926.598867017836
125,-188.33218551400574
126,-130.609072319063
127,-1033.5711645623371
128,-9156.722258087064
129,-2395.791941449445
130,-524.1842336616694
131,-12999.988730248659
132,433.3482900670701
133,-1995.8192304549686
134,380.4578040880998
135,-804.2138834437633
136,-7498.003742344592
137,-66.81375638799395
138,0.2448932259888932
139,-7752.931014649611
140,-209.98349012402744
141,-133.50120614491343
142,-1197.5280514633655
143,-52.39912780480625
144,-1846.203915438323
145,-207.64338267891952
146,-320.9234457612711
147,-6668.199166352631
148,-1953.4662208094337
149,-135.24849816694544
150,-19997.026044878814
151,1114.5954224086108
152,-165.2786997748198
153,-370.58099054587063
154,-1114.209756104916
155,-48.356673664876126
156,-1790.7059448092698
157,-14773.013096563647
158,-38.42159648860403
159,1.0752166102494238
160,-1124.8736505012296
161,-2415.42849327908
162,-6993.503043209956
163,-92.18414817990995
164,-169.86934273805264
165,-11997.759951079248
166,-8.02167560573539
167,-350.0849891960651
168,-298.02587927929477
169,-116.82523664457922
170,29.2980853752264
171,-84.00894571772913
172,-45.98097485450944
173,-4322.330403400046
174,-76.67408388241223
175,-8.329486328806402
176,-24.778381776325073
177,-213.13462611701124
178,-4953.062574501751
179,-434.3993662714709
180,-1794.4323507137997
181,-114.17237149153868
182,-54.45359616739287
183,-55.875255962969824
184,-153.73624898673788
185,-38.94137316426472
186,-136.35168855647834
187,-40.64867518980234
188,-39.47201939502693
189,-150.43156720444398
190,-91.46820296770031
191,-7227.295923611502
192,-47.638593513650974
193,-1694.9211234239876
194,-53.79785252948437
195,51.278945925743116
196,-4963.767577141206
197,-96.3802234481429
198,-50.23425919129221
199,-3105.93323978199
200,-1880.6711314024308
201,-58.692747199382865
202,-84.58228229224866
203,-31294.920100467913
204,-472.9661912874351
205,-9011.130326267985
206,-311.7800452661936
207,-191.73416550943037
208,-361.7965681334866
209,-328.3229284944002
210,-52.33851510522824
211,-61.34624106642569
212,-41.434618495080684
213,-24627.361770675707
214,-8042.338783353436
215,-219.1705975250944
216,-57.50337912661611
217,-268.4900738355377
218,-23.27976001275452
219,-46.00346703916863
220,-119.5901724756859
221,-629.0813071448406
222,-13293.509194317263
223,-28013.437570444905
224,-339.9684593562619
225,-243.12183761133068
226,-157.90231673216869
227,-67.3158453660522
228,126.51097912106914
229,-59.11003391773888
230,-702.1146162474357
231,-221.62446376220873
232,-4847.080046570282
233,-178.74680564789617
234,-122.80585397183641
235,-4123.271606001081
236,-9583.767726018305
237,-104.48118742604076
238,-4696.582628833347
239,-380.48403284090585
240,-2.8008705993062937
