Id,Predicted
1,237.7482452392578
2,237.7482452392578
3,-8170.0654296875
4,237.7482452392578
5,237.7482452392578
6,237.7482452392578
7,237.7482452392578
8,237.7482452392578
9,-8170.0654296875
10,237.7482452392578
11,237.7482452392578
12,237.7482452392578
13,-8170.0654296875
14,237.7482452392578
15,-8170.0654296875
16,237.7482452392578
17,-8170.0654296875
18,237.7482452392578
19,-8170.0654296875
20,-8170.0654296875
21,-8170.0654296875
22,-8170.0654296875
23,237.7482452392578
24,237.7482452392578
25,237.7482452392578
26,237.7482452392578
27,237.7482452392578
28,237.7482452392578
29,-8170.0654296875
30,237.7482452392578
31,-8170.0654296875
32,237.7482452392578
33,237.7482452392578
34,237.7482452392578
35,237.7482452392578
36,237.7482452392578
37,237.7482452392578
38,237.7482452392578
39,237.7482452392578
40,-8170.0654296875
41,237.7482452392578
42,-8170.0654296875
43,237.7482452392578
44,-8170.0654296875
45,237.7482452392578
46,-8170.0654296875
47,237.7482452392578
48,-8170.0654296875
49,237.7482452392578
50,-8170.0654296875
51,237.7482452392578
52,237.7482452392578
53,237.7482452392578
54,237.7482452392578
55,237.7482452392578
56,-8170.0654296875
57,-8170.0654296875
58,237.7482452392578
59,237.7482452392578
60,237.7482452392578
61,-8170.0654296875
62,237.7482452392578
63,237.7482452392578
64,-8170.0654296875
65,-8170.0654296875
66,237.7482452392578
67,237.7482452392578
68,237.7482452392578
69,237.7482452392578
70,-8170.0654296875
71,-8170.0654296875
72,237.7482452392578
73,237.7482452392578
74,237.7482452392578
75,237.7482452392578
76,237.7482452392578
77,237.7482452392578
78,-8170.0654296875
79,237.7482452392578
80,237.7482452392578
81,237.7482452392578
82,237.7482452392578
83,237.7482452392578
84,237.7482452392578
85,237.7482452392578
86,-8170.0654296875
87,237.7482452392578
88,237.7482452392578
89,237.7482452392578
90,237.7482452392578
91,-8170.0654296875
92,-8170.0654296875
93,237.7482452392578
94,-8170.0654296875
95,237.7482452392578
96,237.7482452392578
97,-8170.0654296875
98,237.7482452392578
99,237.7482452392578
100,237.7482452392578
101,237.7482452392578
102,-8170.0654296875
103,237.7482452392578
104,237.7482452392578
105,237.7482452392578
106,237.7482452392578
107,-8170.0654296875
108,237.7482452392578
109,237.7482452392578
110,-8170.0654296875
111,237.7482452392578
112,237.7482452392578
113,237.7482452392578
114,237.7482452392578
115,237.7482452392578
116,237.7482452392578
117,237.7482452392578
118,237.7482452392578
119,-8170.0654296875
120,237.7482452392578
121,-8170.0654296875
122,-8170.0654296875
123,237.7482452392578
124,-8170.0654296875
125,237.7482452392578
126,237.7482452392578
127,-8170.0654296875
128,-8170.0654296875
129,-8170.0654296875
130,237.7482452392578
131,-8170.0654296875
132,-8170.0654296875
133,-8170.0654296875
134,-8170.0654296875
135,-8170.0654296875
136,-8170.0654296875
137,237.7482452392578
138,237.7482452392578
139,-8170.0654296875
140,237.7482452392578
141,237.7482452392578
142,-8170.0654296875
143,237.7482452392578
144,-8170.0654296875
145,237.7482452392578
146,237.7482452392578
147,-8170.0654296875
148,-8170.0654296875
149,237.7482452392578
150,-8170.0654296875
151,-8170.0654296875
152,237.7482452392578
153,237.7482452392578
154,-8170.0654296875
155,237.7482452392578
156,237.7482452392578
157,-8170.0654296875
158,-1037.998779296875
159,237.7482452392578
160,237.7482452392578
161,-8170.0654296875
162,-8170.0654296875
163,237.7482452392578
164,237.7482452392578
165,-8170.0654296875
166,237.7482452392578
167,237.7482452392578
168,-8170.0654296875
169,237.7482452392578
170,237.7482452392578
171,237.7482452392578
172,237.7482452392578
173,-8170.0654296875
174,237.7482452392578
175,237.7482452392578
176,237.7482452392578
177,237.7482452392578
178,-8170.0654296875
179,237.7482452392578
180,-8170.0654296875
181,237.7482452392578
182,237.7482452392578
183,237.7482452392578
184,237.7482452392578
185,237.7482452392578
186,-8170.0654296875
187,237.7482452392578
188,237.7482452392578
189,237.7482452392578
190,237.7482452392578
191,-8170.0654296875
192,237.7482452392578
193,-8170.0654296875
194,237.7482452392578
195,-8170.0654296875
196,-8170.0654296875
197,237.7482452392578
198,237.7482452392578
199,-8170.0654296875
200,-8170.0654296875
201,237.7482452392578
202,237.7482452392578
203,-8170.0654296875
204,237.7482452392578
205,-8170.0654296875
206,237.7482452392578
207,237.7482452392578
208,237.7482452392578
209,237.7482452392578
210,237.7482452392578
211,237.7482452392578
212,237.7482452392578
213,-8170.0654296875
214,-8170.0654296875
215,237.7482452392578
216,237.7482452392578
217,237.7482452392578
218,237.7482452392578
219,237.7482452392578
220,237.7482452392578
221,237.7482452392578
222,-8170.0654296875
223,-8170.0654296875
224,237.7482452392578
225,237.7482452392578
226,237.7482452392578
227,237.7482452392578
228,-8170.0654296875
229,237.7482452392578
230,237.7482452392578
231,237.7482452392578
232,-8170.0654296875
233,237.7482452392578
234,237.7482452392578
235,-8170.0654296875
236,-8170.0654296875
237,237.7482452392578
238,-8170.0654296875
239,237.7482452392578
240,237.7482452392578
241,237.7482452392578
242,-8170.0654296875
243,-8170.0654296875
244,-8170.0654296875
245,237.7482452392578
246,237.7482452392578
247,237.7482452392578
248,-8170.0654296875
249,237.7482452392578
250,-8170.0654296875
251,-8170.0654296875
252,237.7482452392578
253,-8170.0654296875
254,-8170.0654296875
255,237.7482452392578
256,-8170.0654296875
257,237.7482452392578
258,237.7482452392578
259,237.7482452392578
260,237.7482452392578
261,-8170.0654296875
262,237.7482452392578
263,237.7482452392578
264,237.7482452392578
265,-8170.0654296875
266,-8170.0654296875
267,-8170.0654296875
268,237.7482452392578
269,237.7482452392578
270,-8170.0654296875
271,237.7482452392578
272,-8170.0654296875
273,-8170.0654296875
274,237.7482452392578
275,237.7482452392578
276,-8170.0654296875
277,237.7482452392578
278,237.7482452392578
279,237.7482452392578
280,-8170.0654296875
281,-8170.0654296875
282,-8170.0654296875
283,237.7482452392578
284,-8170.0654296875
285,-8170.0654296875
286,-8170.0654296875
287,237.7482452392578
288,237.7482452392578
289,237.7482452392578
290,237.7482452392578
291,237.7482452392578
292,237.7482452392578
293,237.7482452392578
294,237.7482452392578
295,237.7482452392578
296,237.7482452392578
297,237.7482452392578
298,237.7482452392578
299,237.7482452392578
300,237.7482452392578
301,237.7482452392578
302,237.7482452392578
303,237.7482452392578
304,-8170.0654296875
305,237.7482452392578
306,237.7482452392578
307,-8170.0654296875
308,237.7482452392578
309,237.7482452392578
310,237.7482452392578
311,237.7482452392578
312,237.7482452392578
313,-8170.0654296875
314,237.7482452392578
315,237.7482452392578
316,237.7482452392578
317,237.7482452392578
318,237.7482452392578
319,237.7482452392578
320,237.7482452392578
321,237.7482452392578
322,237.7482452392578
323,237.7482452392578
324,-8170.0654296875
325,-8170.0654296875
326,237.7482452392578
327,237.7482452392578
