Id,Predicted
1,8970.5634765625
2,7053.25341796875
3,-32577.580078125
4,7198.05078125
5,7162.65625
6,7296.54833984375
7,6943.447265625
8,9312.666015625
9,-32451.873046875
10,7326.6728515625
11,7112.22607421875
12,7359.67578125
13,-32550.091796875
14,7713.7490234375
15,-32474.7890625
16,7388.412109375
17,-32475.9140625
18,7184.23828125
19,-32547.7109375
20,-32429.134765625
21,-32370.982421875
22,-32559.955078125
23,8623.6162109375
24,7491.333984375
25,7357.51025390625
26,7011.24853515625
27,9152.3125
28,7513.64794921875
29,-32487.392578125
30,7757.0791015625
31,-32508.849609375
32,7722.1962890625
33,7427.16748046875
34,7648.7412109375
35,7464.09814453125
36,7559.001953125
37,7539.794921875
38,9342.4775390625
39,7632.4501953125
40,-32437.9921875
41,7441.01171875
42,-32430.29296875
43,7181.904296875
44,-32278.435546875
45,7631.3466796875
46,-32622.65625
47,7495.63134765625
48,-32477.91796875
49,7432.755859375
50,-32458.111328125
51,9205.076171875
52,9197.8271484375
53,7025.69970703125
54,7588.04150390625
55,9085.0751953125
56,-32482.673828125
57,-32382.83203125
58,9292.6240234375
59,8567.31640625
60,9212.6416015625
61,-32456.400390625
62,9124.5078125
63,9407.25
64,-32542.83203125
65,-32490.6640625
66,7435.43505859375
67,7554.87060546875
68,7470.32763671875
69,7565.89990234375
70,-32477.251953125
71,-32411.541015625
72,7372.310546875
73,7406.3173828125
74,7284.68115234375
75,7705.09521484375
76,7654.1826171875
77,8575.5029296875
78,-32566.916015625
79,7410.064453125
80,8707.865234375
81,7325.92578125
82,6959.8466796875
83,7547.794921875
84,8670.296875
85,9068.984375
86,-32475.826171875
87,9094.978515625
88,7057.56884765625
89,7166.04736328125
90,7317.220703125
91,-32638.64453125
92,-32473.419921875
93,7550.9921875
94,-32395.435546875
95,8868.7177734375
96,9182.53515625
97,-32650.27734375
98,7475.10009765625
99,7693.04931640625
100,9400.30078125
101,7510.517578125
102,-32526.322265625
103,7378.84912109375
104,7639.263671875
105,7579.93896484375
106,7044.9462890625
107,-32540.556640625
108,8576.955078125
109,7570.48095703125
110,-32305.859375
111,7306.33740234375
112,8422.3603515625
113,7437.423828125
114,7596.1484375
115,7517.08056640625
116,7650.60595703125
117,7545.94091796875
118,7253.31103515625
119,-32555.783203125
120,7376.14013671875
121,-32347.5390625
122,-32312.150390625
123,7167.64892578125
124,-32561.849609375
125,7582.689453125
126,7844.7802734375
127,-32417.41796875
128,-32393.966796875
129,-32568.044921875
130,7553.07861328125
131,-32632.150390625
132,-32381.8359375
133,-32419.90625
134,-32506.48828125
135,-32505.330078125
136,-32266.146484375
137,7572.10888671875
138,8897.6171875
139,-32490.853515625
140,7577.9189453125
141,9110.701171875
142,-32395.638671875
143,7249.60888671875
144,-32395.47265625
145,8991.5615234375
146,9359.5380859375
147,-32457.078125
148,-32551.84765625
149,7403.48681640625
150,-32488.5703125
151,-32542.68359375
152,7463.24267578125
153,7367.67431640625
154,-32484.822265625
155,7038.8623046875
156,8633.4638671875
157,-32493.978515625
158,1148.7010498046875
159,7483.5595703125
160,8893.9619140625
161,-32618.91015625
162,-32078.728515625
163,7593.52734375
164,7624.626953125
165,-32410.107421875
166,7714.35986328125
167,7645.23388671875
168,-32607.994140625
169,7455.8701171875
170,9003.1630859375
171,7485.72998046875
172,7514.68212890625
173,-32505.21484375
174,7333.38427734375
175,7598.20361328125
176,7702.73095703125
177,7426.34814453125
178,-32360.26171875
179,7451.6337890625
180,-32387.7578125
181,7521.14306640625
182,7247.11376953125
183,9045.9326171875
184,7394.7529296875
185,7390.91015625
186,-32617.484375
187,7691.10498046875
188,7765.9072265625
189,7332.4677734375
190,7480.7646484375
191,-32427.775390625
192,7545.89306640625
193,-32405.638671875
194,7438.57373046875
195,-32539.87109375
196,-32406.447265625
197,7478.04345703125
198,7587.8388671875
199,-32615.302734375
200,-32589.849609375
201,8858.6630859375
202,7186.77490234375
203,-32452.037109375
204,8565.4482421875
205,-32481.515625
206,7719.58984375
207,7332.80126953125
208,7436.09033203125
209,7689.8408203125
210,7481.25732421875
211,7545.94091796875
212,7578.07861328125
213,-32394.27734375
214,-32578.482421875
215,8934.1953125
216,7622.3076171875
217,7518.369140625
218,7474.85888671875
219,9025.92578125
220,7025.8115234375
221,7361.50390625
222,-32539.310546875
223,-32478.861328125
224,7379.46240234375
225,7158.25
226,7327.8369140625
227,7543.9609375
228,-32369.90234375
229,7401.84130859375
230,8662.015625
231,7214.37353515625
232,-32425.6328125
233,9078.45703125
234,7491.06201171875
235,-32382.83203125
236,-32371.005859375
237,7025.90283203125
238,-32656.90625
239,7038.1806640625
240,7483.1748046875
241,7659.78857421875
242,-32452.037109375
243,-32110.736328125
244,-32581.984375
245,7549.41796875
246,7473.17822265625
247,7127.373046875
248,-32425.20703125
249,7183.07958984375
250,-32642.046875
251,-32347.236328125
252,8838.17578125
253,-32565.87890625
254,-32256.28125
255,7062.2060546875
256,-32507.45703125
257,7402.57080078125
258,7431.111328125
259,7847.2529296875
260,7108.646484375
261,-32546.40234375
262,7594.43896484375
263,7474.326171875
264,7451.5029296875
265,-32555.373046875
266,-32633.94140625
267,-32243.634765625
268,7304.392578125
269,8478.0205078125
270,-32525.609375
271,8677.8037109375
272,-32371.00390625
273,-32481.001953125
274,7045.9482421875
275,7496.5029296875
276,-32556.8828125
277,7506.2275390625
278,7505.06884765625
279,7490.8740234375
280,-32266.029296875
281,-32528.46875
282,-32571.671875
283,9320.42578125
284,-32435.787109375
285,-32206.642578125
286,-32617.845703125
287,9363.203125
288,7375.751953125
289,7365.99560546875
290,8713.8330078125
291,9046.3603515625
292,7543.521484375
293,7581.09765625
294,7613.38232421875
295,7316.9716796875
296,7541.6162109375
297,7361.1201171875
298,8412.494140625
299,7503.59326171875
300,8989.2626953125
301,7597.30712890625
302,7289.3330078125
303,7188.830078125
304,-32198.724609375
305,9231.91015625
306,7471.97314453125
307,-32418.033203125
308,7359.2177734375
309,9358.083984375
310,9010.0859375
311,7696.1748046875
312,8902.6259765625
313,-32388.43359375
314,7654.609375
315,7503.41357421875
316,7205.0126953125
317,7463.4375
318,7495.9541015625
319,7561.013671875
320,7146.5732421875
321,9142.5986328125
322,7612.11328125
323,7452.06884765625
324,-32634.80859375
325,-32707.197265625
326,7329.9677734375
327,7139.94189453125
328,-32579.484375
329,7104.83447265625
330,-32299.69140625
331,-32384.92578125
332,7060.48583984375
333,7196.9130859375
334,7691.572265625
335,7122.7744140625
336,-32540.359375
337,7185.1181640625
338,7664.037109375
339,-32526.783203125
340,7564.9013671875
341,-32434.08984375
342,-32596.1015625
343,-32447.791015625
344,7653.982421875
345,7435.18505859375
346,-32652.203125
347,7449.7021484375
348,7265.63330078125
349,-32337.326171875
350,8993.9951171875
351,9392.9462890625
352,9234.794921875
353,7696.31494140625
354,7455.009765625
355,-32566.23828125
356,-32554.30859375
357,9109.7685546875
358,7711.712890625
359,7389.31591796875
360,7454.7822265625
361,-32462.974609375
362,7386.00341796875
363,7670.70361328125
364,7365.63916015625
365,-32538.216796875
366,-32576.970703125
367,8940.177734375
368,-32532.77734375
369,7451.837890625
370,8515.7119140625
371,7111.4619140625
372,7018.9189453125
373,7510.47216796875
374,-32385.419921875
375,7197.9755859375
376,7695.029296875
377,6855.49755859375
378,-32491.873046875
379,-32356.001953125
380,7507.1240234375
381,7556.74169921875
382,9490.9111328125
383,-32583.1171875
384,7131.18994140625
385,7371.57177734375
386,-32566.916015625
387,-32125.021484375
388,9038.0693359375
389,8912.4091796875
390,9179.427734375
391,7630.4453125
392,-32204.916015625
393,7647.58251953125
394,-32463.03515625
395,-32480.732421875
396,8631.810546875
397,-32543.365234375
398,7597.30712890625
399,-32541.689453125
400,7490.982421875
401,7442.37158203125
402,8622.1103515625
403,7532.09716796875
404,7542.53271484375
405,9200.849609375
406,6944.9814453125
407,7268.41650390625
408,7056.15966796875
409,7451.2197265625
410,7421.771484375
411,7028.40185546875
412,7814.1181640625
413,7162.65625
414,-32457.39453125
415,7827.77490234375
416,7546.3623046875
417,6939.6142578125
418,7580.56591796875
419,8930.7822265625
420,7102.75732421875
421,7541.96337890625
422,7319.4208984375
423,-32350.16796875
424,7473.82177734375
425,7168.525390625
426,7590.35107421875
427,7053.82080078125
428,7438.3349609375
429,8798.7275390625
430,8946.19140625
431,9267.4423828125
432,7600.57275390625
433,7521.994140625
434,7669.84326171875
435,-32464.64453125
436,-32585.66015625
437,7702.78125
438,7102.75732421875
439,-32638.5078125
440,-32532.77734375
441,7161.24755859375
442,7292.08837890625
443,8642.9931640625
444,7700.09228515625
445,-32599.373046875
446,7112.97265625
447,9206.7353515625
448,7388.08203125
449,7474.70947265625
450,7082.75048828125
451,-32400.560546875
452,7420.775390625
453,-32486.142578125
454,7448.98828125
455,7448.2890625
456,-32553.3828125
457,6843.3857421875
