Id,Predicted
1,-2.7651445865631104
2,-4.741433620452881
3,-5063.3056640625
4,-16.791807174682617
5,-9.78564739227295
6,-27.812694549560547
7,8.993997573852539
8,8.510882377624512
9,5746.9443359375
10,-21.303098678588867
11,-11.708061218261719
12,-6.955166816711426
13,-1384.4327392578125
14,9.177390098571777
15,-7376.62548828125
16,5.243055820465088
17,-531.562255859375
18,-2.2052550315856934
19,-3051.446533203125
20,-9391.9697265625
21,-1786.04052734375
22,-7808.8955078125
23,1.2960306406021118
24,-48.90083312988281
25,-32.207271575927734
26,4.06735897064209
27,-2.356112480163574
28,6.862051486968994
29,-2787.90283203125
30,4.4387993812561035
31,-25196.900390625
32,-18.4901065826416
33,5.327692985534668
34,8.140730857849121
35,7.280317783355713
36,1.3078978061676025
37,-39.04884338378906
38,-34.54081726074219
39,25.017868041992188
40,-2090.526123046875
41,25.26113510131836
42,-7788.03271484375
43,3.180915117263794
44,-1970.07373046875
45,-12.601394653320312
46,-6635.44580078125
47,-28.540569305419922
48,-7541.27099609375
49,14.511443138122559
50,-4909.61962890625
51,6.743561267852783
52,30.103408813476562
53,-4.654448509216309
54,-1.8524616956710815
55,14.07602596282959
56,-9193.009765625
57,374.5035095214844
58,12.055753707885742
59,-10.451164245605469
60,13.13369369506836
61,-9068.90234375
62,61.582908630371094
63,30.70921516418457
64,-2111.470947265625
65,4260.3134765625
66,-21.44959831237793
67,8.527870178222656
68,10.394131660461426
69,-29.419239044189453
70,-29820.830078125
71,-7712.7099609375
72,8.219313621520996
73,4.182882308959961
74,3.0660572052001953
75,-4.341763019561768
76,10.791505813598633
77,-24.311681747436523
78,579.21197509765625
79,11.444109916687012
80,-13.132938385009766
81,0.8907421827316284
82,1.4936223030090332
83,-8.44438648223877
84,-5.5735249519348145
85,4.770945072174072
86,-23537.5703125
87,8.23206901550293
88,-1.4604642391204834
89,9.1504487991333
90,-2.33842134475708
91,1627.0155029296875
92,-25090.4296875
93,19.345531463623047
94,-5543.78759765625
95,2.662698268890381
96,14.13425350189209
97,-882.263916015625
98,9.429831504821777
99,2.552130937576294
100,-11.002235412597656
101,-1.6912696361541748
102,-494.84521484375
103,-30.059091567993164
104,-6.459586143493652
105,2.673076629638672
106,-7.598893642425537
107,-11244.60546875
108,10.936321258544922
109,-4.106403350830078
110,-1729.9346923828125
111,-5.15447473526001
112,-41.95057678222656
113,1.3657875061035156
114,-7.195277690887451
115,11.909093856811523
116,16.068044662475586
117,-7.863633632659912
118,-10.579029083251953
119,-5151.70361328125
120,-0.6994194984436035
121,-5284.0791015625
122,-22771.955078125
123,7.388118743896484
124,-10184.8681640625
125,7.5342631340026855
126,9.03996753692627
127,-1319.9300537109375
128,-9398.3583984375
129,-2979.3173828125
130,42.64057540893555
131,-12494.2978515625
132,1979.5196533203125
133,-2412.71142578125
134,1079.87353515625
135,384.1919860839844
136,-8092.75146484375
137,8.815653800964355
138,22.68592643737793
139,-8921.3154296875
140,0.9367750883102417
141,-30.480684280395508
142,-1354.1552734375
143,0.9450899362564087
144,-1606.9560546875
145,32.123844146728516
146,16.842304229736328
147,-7277.392578125
148,-1374.4649658203125
149,4.314158916473389
150,-21644.546875
151,5007.54296875
152,-6.164863109588623
153,-3.144423007965088
154,-1113.78076171875
155,8.531867027282715
156,10.831498146057129
157,-15217.783203125
158,762.41375732421875
159,7.050563335418701
160,-64.21125030517578
161,-2109.9853515625
162,-8272.966796875
163,12.221899032592773
164,17.611825942993164
165,-12083.1884765625
166,-0.14544716477394104
167,29.21367835998535
168,494.85382080078125
169,6.488950252532959
170,14.299595832824707
171,13.061080932617188
172,2.8752098083496094
173,-4670.6943359375
174,1.1648905277252197
175,-30.529220581054688
176,13.461996078491211
177,17.843429565429688
178,-5420.16015625
179,10.624506950378418
180,-2081.7978515625
181,-23.37807273864746
182,-2.564218044281006
183,12.770025253295898
184,8.023852348327637
185,3.8899683952331543
186,-325.1605224609375
187,-95.15412139892578
188,55.92542266845703
189,14.811687469482422
190,17.280670166015625
191,-6916.16796875
192,2.837773561477661
193,-2223.634765625
194,2.239161491394043
195,498.4921569824219
196,-4942.58349609375
197,-1.38650381565094
198,252.4799041748047
199,-3415.922607421875
200,-2189.33251953125
201,-4.999062538146973
202,-14.922961235046387
203,-35463.4140625
204,11.913300514221191
205,-10213.3115234375
206,13.885035514831543
207,-2.304584503173828
208,-23.420574188232422
209,-16.782588958740234
210,6.524837970733643
211,5.307380676269531
212,6.943126201629639
213,-27526.25
214,-7890.328125
215,4.477095127105713
216,24.080425262451172
217,-6.933399200439453
218,10.4120454788208
219,-13.180761337280273
220,14.798365592956543
221,5.7823286056518555
222,-13918.5341796875
223,-28803.962890625
224,91.93830871582031
225,-5.755254745483398
226,6.308067321777344
227,7.973287105560303
228,424.9692077636719
229,4.967826843261719
230,-28.8419132232666
231,3.3896145820617676
232,-4476.0078125
233,18.720441818237305
234,-0.0025721490383148193
235,-4423.2373046875
236,-9823.2666015625
237,6.9417290687561035
238,-4703.1298828125
239,-4.609765529632568
240,-1.4117120504379272
241,4.833932876586914
242,-3499.46435546875
243,-16598.783203125
244,-1362.4647216796875
245,5.105586051940918
246,12.219135284423828
247,7.301326751708984
248,-126.09739685058594
249,-1.0413320064544678
250,-369.9204406738281
251,-239.31106567382812
252,8.793457984924316
253,-4766.60986328125
254,-2380.533447265625
255,-4.597736835479736
256,-8098.58154296875
257,5.77575159072876
258,1.8804298639297485
259,-20.115903854370117
260,-3.6904473304748535
261,-4084.76953125
262,14.454094886779785
263,9.98555850982666
264,-0.882931113243103
265,-9941.7392578125
266,-8604.87109375
267,-9986.5009765625
268,1.2080864906311035
269,18.95296287536621
270,-9568.08203125
271,-4.791231632232666
272,392.0484619140625
273,941.5615234375
274,8.554295539855957
275,15.90555191040039
276,-6003.54736328125
277,7.947133541107178
