Id,Predicted
1,-11.16969108581543
2,-4.824633598327637
3,-4881.6650390625
4,-7.149567127227783
5,-10.935263633728027
6,-9.327738761901855
7,5.858273506164551
8,18.241676330566406
9,5794.5517578125
10,-33.38212203979492
11,-6.048223972320557
12,-6.2610764503479
13,-1442.8839111328125
14,3.1911909580230713
15,-7472.373046875
16,8.173713684082031
17,-439.52569580078125
18,5.576390266418457
19,-3018.394287109375
20,-9293.693359375
21,-1291.4156494140625
22,-7867.2138671875
23,9.810935020446777
24,-16.759288787841797
25,2.2112584114074707
26,-6.9875617027282715
27,17.05278205871582
28,4.040946960449219
29,-2759.36376953125
30,0.5141379237174988
31,-25082.4765625
32,-92.5389633178711
33,14.14768123626709
34,5.389593601226807
35,2.8526718616485596
36,5.299557685852051
37,-8.434057235717773
38,-92.518035888671875
39,17.153549194335938
40,-2145.614501953125
41,13.66698169708252
42,-7873.89013671875
43,-13.217658042907715
44,-1990.77490234375
45,10.367793083190918
46,-6689.49365234375
47,-31.823705673217773
48,-7594.23876953125
49,3.971205472946167
50,-4857.66552734375
51,20.547012329101562
52,8.725699424743652
53,-8.46064567565918
54,4.257113456726074
55,13.877230644226074
56,-9296.2265625
57,273.978515625
58,9.564554214477539
59,2.467608690261841
60,16.636241912841797
61,-8910.07421875
62,1.6148687601089478
63,20.324905395507812
64,-2201.81494140625
65,3984.751708984375
66,-19.28384780883789
67,-0.38267192244529724
68,-0.6152529120445251
69,-4.910236358642578
70,-30152.361328125
71,-7700.859375
72,4.032773017883301
73,7.741490364074707
74,-3.951176881790161
75,3.426907777786255
76,9.827801704406738
77,2.214508056640625
78,601.54766845703125
79,3.1877243518829346
80,-0.47854527831077576
81,-1.2807739973068237
82,15.48528003692627
83,-11.90129566192627
84,-0.895497739315033
85,1.5625743865966797
86,-23619.087890625
87,12.181511878967285
88,-5.537343978881836
89,10.81847858428955
90,-6.474414825439453
91,1588.509765625
92,-25377.3203125
93,7.264676570892334
94,-5288.796875
95,4.4989213943481445
96,0.13307641446590424
97,-907.27459716796875
98,7.663154125213623
99,-5.221891403198242
100,-37.59526443481445
101,-2.0256104469299316
102,-510.7979736328125
103,4.786442279815674
104,-7.220977306365967
105,-3.2369298934936523
106,-8.108588218688965
107,-11296.94140625
108,2.335120916366577
109,8.884858131408691
110,-1637.8709716796875
111,8.03725814819336
112,-26.52678871154785
113,-6.240025997161865
114,-12.342947959899902
115,29.5216064453125
116,4.840816020965576
117,4.679224491119385
118,5.8625006675720215
119,-5143.59619140625
120,2.4272115230560303
121,-5188.08349609375
122,-22877.009765625
123,-1.168990135192871
124,-10277.126953125
125,13.897021293640137
126,6.9189348220825195
127,-1306.34130859375
128,-9508.54296875
129,-3035.22607421875
130,23.995450973510742
131,-12374.390625
132,2036.1922607421875
133,-2348.256103515625
134,958.43841552734375
135,393.6195373535156
136,-8229.9921875
137,8.62542724609375
138,6.456869602203369
139,-8445.8603515625
140,2.9987571239471436
141,-14.038985252380371
142,-1453.1968994140625
143,-2.5737667083740234
144,-1499.7904052734375
145,69.80663299560547
146,24.168914794921875
147,-7259.22509765625
148,-1528.8214111328125
149,-12.475930213928223
150,-21744.830078125
151,4998.685546875
152,-10.392365455627441
153,-2.7565362453460693
154,-1102.2574462890625
155,14.317987442016602
156,15.754806518554688
157,-15129.0390625
158,780.7476806640625
159,1.0038491487503052
160,-13.177539825439453
161,-2107.071044921875
162,-8217.1787109375
163,17.46413230895996
164,10.451539993286133
165,-12016.439453125
166,2.406467914581299
167,107.79131317138672
168,465.07025146484375
169,5.842462062835693
170,3.4215168952941895
171,5.653476238250732
172,5.902572154998779
173,-4730.87451171875
174,8.034059524536133
175,-48.16185760498047
176,-0.8725239634513855
177,73.13554382324219
178,-5443.23583984375
179,14.238805770874023
180,-2194.74365234375
181,-39.39781951904297
182,1.7388348579406738
183,1.9930219650268555
184,-1.2445240020751953
185,5.500371932983398
186,-271.77447509765625
187,-28.3629150390625
188,116.21476745605469
189,15.100001335144043
190,10.7778902053833
191,-6934.17041015625
192,4.575828552246094
193,-2256.49755859375
194,-1.929051399230957
195,-105.64622497558594
196,-4937.8173828125
197,6.432305335998535
198,109.451171875
199,-3588.40087890625
200,-2225.1494140625
201,7.007419586181641
202,-2.1053991317749023
203,-35446.0390625
