Id,Predicted
1,9541.9873046875
2,7697.20068359375
3,-31543.798828125
4,7533.197265625
5,7503.4599609375
6,7787.06689453125
7,7546.15478515625
8,9566.2021484375
9,-31701.279296875
10,7592.58154296875
11,7521.498046875
12,7635.36669921875
13,-31858.1015625
14,7656.01806640625
15,-31629.556640625
16,7772.97265625
17,-31662.298828125
18,7570.84912109375
19,-31330.037109375
20,-31863.85546875
21,-31464.08984375
22,-31854.990234375
23,9151.1982421875
24,7697.5224609375
25,7587.58935546875
26,7376.4921875
27,9447.1708984375
28,7640.55615234375
29,-31669.119140625
30,7715.1279296875
31,-31338.26953125
32,7616.71630859375
33,7574.36474609375
34,7574.95703125
35,7575.7685546875
36,7854.67578125
37,7657.8857421875
38,9397.919921875
39,7386.3720703125
40,-31660.35546875
41,7636.4404296875
42,-31863.85546875
43,7585.60986328125
44,-31658.740234375
45,7694.8525390625
46,-31831.884765625
47,7572.15283203125
48,-31760.958984375
49,7438.63671875
50,-31655.572265625
51,9403.2099609375
52,9584.94140625
53,7405.68359375
54,7750.1904296875
55,9516.09765625
56,-31721.091796875
57,-31779.818359375
58,9470.591796875
59,9250.810546875
60,9401.828125
61,-31836.7578125
62,9271.3798828125
63,9513.7353515625
64,-31672.013671875
65,-31710.203125
66,7495.58056640625
67,7468.89453125
68,7703.72509765625
69,7637.8095703125
70,-31731.2734375
71,-31793.111328125
72,7268.4853515625
73,7418.5224609375
74,7709.42578125
75,7786.94677734375
76,7540.04833984375
77,9385.3798828125
78,-31803.017578125
79,7464.732421875
80,9226.802734375
81,7631.56689453125
82,7641.1337890625
83,7716.07177734375
84,9180.494140625
85,9443.443359375
86,-31483.931640625
87,9618.51953125
88,7470.61767578125
89,7429.22607421875
90,7618.4345703125
91,-31874.55078125
92,-31713.296875
93,7464.15185546875
94,-31747.900390625
95,9177.740234375
96,9342.3447265625
97,-31679.61328125
98,7539.09716796875
99,7721.6328125
100,9514.099609375
101,7716.4677734375
102,-31675.64453125
103,7473.46533203125
104,7699.99267578125
105,7578.05029296875
106,7454.162109375
107,-31949.888671875
108,9106.4931640625
109,7800.6171875
110,-31744.556640625
111,7566.95556640625
112,8896.75
113,7689.677734375
114,7688.9814453125
115,7506.88427734375
116,7837.0732421875
117,7737.8330078125
118,7637.51171875
119,-31764.80859375
120,7729.4619140625
121,-31783.232421875
122,-31697.86328125
123,7503.4599609375
124,-31876.486328125
125,7644.29345703125
126,7622.17578125
127,-31491.12890625
128,-31726.099609375
129,-31725.767578125
130,7738.9755859375
131,-31566.322265625
132,-31630.76171875
133,-31641.109375
134,-31571.857421875
135,-31571.857421875
136,-31216.388671875
137,7532.1416015625
138,9430.5009765625
139,-31785.931640625
140,7598.5078125
141,9505.59765625
142,-31662.107421875
143,7587.6435546875
144,-31708.177734375
145,9483.2919921875
146,9375.056640625
147,-31931.072265625
148,-31867.08984375
149,7705.31201171875
150,-31707.384765625
151,-31609.47265625
152,7553.37451171875
153,7614.68994140625
154,-31702.96875
155,7580.91259765625
156,9124.59765625
157,-31751.271484375
158,1040.228271484375
159,7645.79052734375
160,9347.96875
161,-31793.865234375
162,-31736.865234375
163,7803.11767578125
164,7621.0380859375
165,-31768.052734375
166,7712.3408203125
167,7762.53662109375
168,-31742.51171875
169,7701.0927734375
170,9488.0458984375
171,7483.615234375
172,7630.224609375
173,-31882.017578125
174,7616.13671875
175,7688.9814453125
176,7542.91943359375
177,7728.93115234375
178,-31495.767578125
179,7266.2255859375
180,-31321.79296875
181,7598.25
182,7339.18017578125
183,9461.236328125
184,7559.1181640625
185,7600.45166015625
186,-31863.39453125
187,7624.9033203125
188,7736.2802734375
189,7556.6181640625
190,7664.1708984375
191,-31242.015625
192,7627.9267578125
193,-31698.6015625
194,7495.58056640625
195,-31740.943359375
196,-31637.517578125
197,7703.83544921875
198,7722.6201171875
199,-31939.875
200,-31622.720703125
201,9209.017578125
202,7594.01708984375
203,-31824.623046875
204,9385.3798828125
205,-31716.560546875
206,7549.0830078125
207,7509.77099609375
208,7759.98828125
209,7589.1611328125
210,7703.83544921875
211,7737.8330078125
212,7461.923828125
213,-31742.73046875
214,-31710.70703125
215,9403.775390625
216,7603.994140625
217,7619.513671875
218,7754.0087890625
219,9453.650390625
220,7693.20947265625
221,7662.2919921875
222,-31468.583984375
223,-31697.966796875
224,7663.318359375
225,7673.224609375
226,7678.64794921875
227,7716.07177734375
228,-31464.08984375
229,7558.95849609375
230,9517.8369140625
231,7658.19482421875
232,-31459.263671875
233,9348.900390625
234,7568.85546875
235,-31718.98046875
236,-31450.998046875
237,7427.07373046875
238,-31483.390625
239,7462.47021484375
240,7560.1396484375
241,7591.458984375
242,-31828.318359375
243,-31392.140625
244,-31722.2890625
245,7618.92236328125
246,7739.59521484375
247,7474.83251953125
248,-31866.98046875
249,7570.84912109375
250,-31916.216796875
251,-31697.05078125
252,9450.38671875
253,-31686.263671875
254,-31804.537109375
255,7373.8837890625
256,-31745.703125
257,7638.27783203125
258,7553.35595703125
259,7778.76513671875
260,7478.20263671875
261,-31655.505859375
262,7602.26611328125
263,7645.70703125
264,7749.46142578125
265,-31731.787109375
266,-31482.865234375
267,-31534.462890625
268,7474.66552734375
269,9366.0166015625
270,-31856.400390625
271,9221.333984375
272,-31394.802734375
273,-31751.359375
274,7444.68798828125
275,7477.2509765625
276,-31712.3359375
277,7705.908203125
278,7705.908203125
279,7451.39453125
280,-31572.16015625
281,-31713.154296875
282,-31628.048828125
283,9554.3623046875
284,-31662.177734375
285,-31686.908203125
286,-31715.185546875
