Id,Predicted
1,9144.345703125
2,7378.48681640625
3,-30713.8046875
4,7441.9404296875
5,7295.26318359375
6,7477.52294921875
7,7474.29541015625
8,9365.4033203125
9,-30718.1171875
10,7300.27978515625
11,7296.5986328125
12,7186.90869140625
13,-30770.984375
14,7575.91064453125
15,-30393.419921875
16,7230.3720703125
17,-30313.03515625
18,7433.4921875
19,-30238.2734375
20,-30611.578125
21,-30160.326171875
22,-30856.18359375
23,9198.7568359375
24,7416.1240234375
25,7602.24853515625
26,7088.05322265625
27,9552.6337890625
28,7345.4013671875
29,-30541.84375
30,7571.8212890625
31,-30164.82421875
32,7523.90185546875
33,7658.90673828125
34,7479.82470703125
35,7448.5888671875
36,7558.85693359375
37,7472.20654296875
38,9609.013671875
39,7579.68310546875
40,-30223.35546875
41,7427.29150390625
42,-30662.818359375
43,7351.17041015625
44,-30338.24609375
45,7481.19189453125
46,-30697.16015625
47,7317.9716796875
48,-30506.453125
49,7087.28857421875
50,-30630.34375
51,9302.86328125
52,9471.70703125
53,7122.31201171875
54,7477.61181640625
55,9311.3134765625
56,-30587.06640625
57,-30783.591796875
58,9291.6572265625
59,9097.6474609375
60,9475.76953125
61,-30875.41015625
62,9309.9580078125
63,9597.087890625
64,-30456.962890625
65,-30473.693359375
66,7170.76025390625
67,7459.53857421875
68,7312.05712890625
69,7389.4375
70,-30907.73046875
71,-30796.42578125
72,7208.86328125
73,7296.8076171875
74,7251.22998046875
75,7702.009765625
76,7525.12548828125
77,9217.7060546875
78,-30842.337890625
79,7414.6416015625
80,9278.89453125
81,7195.7158203125
82,7329.12109375
83,7450.75390625
84,9194.224609375
85,9401.4150390625
86,-30552.03515625
87,9390.662109375
88,7179.1923828125
89,7369.69873046875
90,7217.81640625
91,-30910.3125
92,-30907.73046875
93,7393.30078125
94,-30783.58984375
95,9537.169921875
96,9344.0791015625
97,-30756
98,7451.603515625
99,7561.490234375
100,9687.212890625
101,7434.2294921875
102,-30444.60546875
103,7175.32177734375
104,7525.40673828125
105,7352.54345703125
106,7124.11083984375
107,-30936.111328125
108,9323.65625
109,7593.84619140625
110,-31188.453125
111,7224.765625
112,8968.1015625
113,7287.833984375
114,7365.1748046875
115,7313.8701171875
116,7542.70849609375
117,7450.75390625
118,7249.03369140625
119,-30364.361328125
120,7343.00634765625
121,-30659.763671875
122,-30521.169921875
123,7290.96435546875
124,-30780.16015625
125,7425.75146484375
126,7656.5498046875
127,-30166.072265625
128,-30657.650390625
129,-30740.642578125
130,7457.38330078125
131,-30487.318359375
132,-30239.49609375
133,-30421.017578125
134,-30375.740234375
135,-30324.49609375
136,-29699.92578125
137,7438.373046875
138,9160.5458984375
139,-30668.712890625
140,7341.013671875
141,9365.2197265625
142,-30263.92578125
143,7553.32470703125
144,-30682.853515625
145,9202.2451171875
146,9473.5869140625
147,-30662.32421875
148,-30899.91796875
149,7261.2421875
150,-30484.318359375
151,-30579.017578125
152,7197.66162109375
153,7356.36328125
154,-30483.091796875
155,7241.970703125
156,9331.48046875
157,-30764.19921875
158,346.4452819824219
159,7332.65625
160,9357.2626953125
161,-30847.732421875
162,-30328.265625
163,7554.27392578125
164,7375.318359375
165,-30471.5546875
166,7560.5810546875
167,7558.59326171875
168,-30764.6328125
169,7353.4375
170,9222.5966796875
171,7304.69482421875
172,7402.16845703125
173,-30577.9375
174,7209.38427734375
175,7365.1748046875
176,7547.97021484375
177,7357.482421875
178,-30125.783203125
179,7378.1748046875
180,-30105.884765625
181,7398.08544921875
182,7140.6669921875
183,9212.81640625
184,7625.04150390625
185,7195.3203125
186,-30862.564453125
187,7481.49609375
188,7478.3603515625
189,7446.83447265625
190,7529.57666015625
191,-29959.326171875
192,7389.4375
193,-30376.580078125
194,7166.46142578125
195,-30758.44921875
196,-30341.11328125
197,7332.88037109375
198,7483.552734375
199,-30957.091796875
200,-30321.703125
201,9449.3076171875
202,7349.345703125
203,-30745.220703125
204,9217.7060546875
205,-30467.142578125
206,7546.81982421875
207,7375.83349609375
208,7440.79248046875
209,7398.24853515625
210,7328.58154296875
211,7450.75390625
212,7503.76318359375
213,-30662.869140625
214,-30659.685546875
215,9321.2568359375
216,7516.53076171875
217,7449.01904296875
218,7297.43408203125
219,9234.9873046875
220,7371.33935546875
221,7369.57080078125
222,-30316.080078125
223,-30562.10546875
224,7298.97216796875
225,7434.0732421875
226,7217.81640625
227,7450.75390625
228,-30160.046875
229,7702.853515625
230,9359.05859375
231,7482.7919921875
232,-30290.837890625
233,9317.798828125
234,7326.6884765625
235,-30643.12890625
236,-30206.021484375
237,7216.21630859375
238,-30467.89453125
239,7416.53173828125
240,7347.98583984375
241,7403.69775390625
242,-30745.220703125
243,-29973.552734375
244,-30636.75390625
245,7421.408203125
246,7415.56591796875
247,7406.0322265625
248,-30606.919921875
249,7437.791015625
250,-30569.16015625
251,-30495.673828125
252,9202.314453125
253,-30608.4453125
254,-30617.357421875
255,7304.02734375
256,-30629.40625
257,7122.79296875
