Id,Predicted
1,-1483.0169232877945
2,-1820.9058795857557
3,-4033.7892380757603
4,-1652.8146485140874
5,-1642.3508447676984
6,-547.7345519981689
7,-1139.9787176870398
8,-2135.7240532955643
9,-960.0826775724888
10,-512.0669792019594
11,-642.982895789186
12,-1681.7436407436142
13,-2085.5051518023474
14,-1542.2294946044844
15,-5053.036757464442
16,-884.175267294686
17,-1477.6096884407425
18,-2273.8147970002
19,-1507.5863061556413
20,-6309.502439861695
21,-5316.8446387937665
22,-4764.810840220965
23,-3022.173166719027
24,-2062.985639509351
25,-2045.6638619072412
26,-3954.0329651353477
27,-2217.0915958667574
28,-1203.9435977235457
29,-2473.9351134496046
30,-1188.9793633909692
31,-17471.854226538642
32,-2966.838341773717
33,-2108.480078788685
34,-846.7772507037344
35,-500.89285685840406
36,-2501.596118715148
37,-1767.5834693792574
38,-6567.149603208345
39,-1720.4464112684489
40,-924.8928144567203
41,-1246.9294705686798
42,-6998.419341910724
43,-1986.3352512080517
44,-1774.9772831362163
45,-2947.788053459571
46,-4455.732129690542
47,-1680.9231796036518
48,-4121.364082440902
49,-1770.3037144920963
50,-3901.3836842103906
51,-1241.5416958812878
52,-1628.9386197439146
53,-2207.448247962358
54,-977.4038949501
55,-958.7148204404824
56,-7190.791512025651
57,-1579.4622613810795
58,-1675.6754531601741
59,-2439.717616267001
60,-2997.883072463764
61,-5776.61714772919
62,-8103.096184995213
63,-2082.485076482006
64,-1643.6003627955306
65,-1564.5881290817917
66,-2000.6299228742637
67,-2022.036432551967
68,-1107.2518322672427
69,-2950.28244625525
70,-19261.35473762345
71,-5443.624454078028
72,-2246.9915061303955
73,-1471.8494810895727
74,-1386.5895198409917
75,-1250.7664920870104
76,-940.857884065361
77,-1313.0625193319474
78,-996.2416576997504
79,-826.3799164201349
80,-2674.504850875759
81,-759.4843604386364
82,-1858.8398682740062
83,-1629.1069596780374
84,-2194.9922284021095
85,-1090.2668727592381
86,-19633.520660349284
87,-1868.8884872153956
88,-1601.6866429974027
89,-795.720813593443
90,-2089.061343165397
91,-2422.666751697341
92,-20082.847258693735
93,-1081.3024581734999
94,-6097.980936806487
95,-1443.1029232329695
96,-1831.120500691398
97,-1693.2822560417226
98,-517.566121107995
99,-661.0416746433652
100,-2962.706083647607
101,-1372.0696496344503
102,-737.2291918560686
103,-2490.5100540466456
104,-1624.407923671632
105,-1327.552687168322
106,-2621.6722572591725
107,-8111.339638140515
108,-2542.83683855446
109,-1884.6783262657802
110,-1680.6748532853971
111,-863.9647789009517
112,-2176.619641550437
113,-509.2501762313316
114,-749.4414442567067
115,-1153.0656784876937
116,-1924.3019625928853
117,-643.3462950327872
118,-3986.574732877258
119,-3224.945431471118
120,-1152.0963019750975
121,-4402.0621591217305
122,-12493.223218808094
123,-1645.0989377501928
124,-8081.426097131861
125,-1352.9143361211254
126,-614.4092501926143
127,-1200.082668238468
128,-6761.574502914184
129,-1836.7882169585182
130,-1980.134582138121
131,-11401.577841841576
132,-985.8729666003426
133,-1675.7195355105052
134,-618.9500408340631
135,-884.7794762714661
136,-5555.08934591336
137,-1630.021923713319
138,-2214.6724740240534
139,-4927.390744694898
140,-1160.9682033506901
141,-1433.6083641842197
142,-886.751697602383
143,-841.8662345095223
144,-2521.2236203251764
145,-2835.7900973879673
146,-1386.533883874576
147,-4936.019535010721
148,-1573.875932754494
149,-2272.5748159938503
150,-12928.259027947352
151,-1792.5748389382693
152,-2092.8707457580294
153,-1477.1775429714628
154,-1041.3186605652418
155,-510.53861436941645
156,-2326.5046458062793
157,-13375.974616808613
158,-1429.144406624809
159,-584.9898077849732
160,-4045.578123884841
161,-2321.4475995869484
162,-4404.524035962333
163,-973.0350614343016
164,-1995.1293501475675
165,-11408.137523738897
166,-1205.3408186015495
167,-2348.135747486148
168,-1463.6091577024818
169,-786.189454063577
170,-259.98881590025604
171,-829.7251429248424
172,-1319.7178638100334
173,-2730.760549012244
174,-1970.854451632574
175,-635.4571356472165
176,-322.6481158659576
177,-1077.988863822908
178,-3924.253212730174
179,-1557.7063181611686
180,-1318.2121177066485
181,-1276.0330246745016
182,-1696.3830607264213
183,-1129.8499567365927
184,-1366.6718901434956
185,-1276.8890791671881
186,-577.7171101102934
187,-371.73959705740657
188,-490.5931735148567
189,-1162.7778318911803
190,-1264.5787509102659
191,-5415.950698775869
192,-913.1371384096323
193,-1490.8959613723855
194,-931.5272269858871
195,-1217.2391544837612
196,-3534.5412646439027
197,-918.1481236634265
198,-1052.7241116967316
199,-2250.9804527571337
200,-1695.8892714484962
201,-1411.7446635159497
202,-1311.880327866753
203,-21109.276545498888
204,-2046.1673867007598
205,-7284.74180401011
206,-2367.7925845252885
207,-1485.5240713930734
208,-2162.550174589307
209,-1768.4090867250777
210,-652.6392078956212
211,-685.3614312629493
212,-652.3338089852132
213,-17286.24842842275
214,-5766.330868823642
215,-1520.147742317965
216,-1110.8471498132126
217,-1591.147169936168
218,-927.1541822774321
219,-1300.1638463475135
220,-1351.911864313893
221,-957.0744812335258
222,-11097.66330641081
223,-20152.527982275504
224,-2751.6741251712756
225,-1138.363960877028
226,-823.1446670554444
227,-1323.1531900302875
228,-2111.7556283498966
229,-605.7622354701933
230,-4183.387033836099
231,-1736.6074942002465
232,-5978.438568678691
233,-1656.825671133478
234,-1706.4320483571255
235,-2416.700207151659
236,-7150.659796889647
237,-1385.995775067778
238,-3388.850121751469
239,-2086.8134408123165
